-2.1695,0.95275,0.26212,1.4286,-2.3628,3.0513,5.2131,0.83288,4.5438,2.0509,-3.5105,-3.8906,-5.9242,2.3637,-1.7017,-2.2892,-1.9389,-5.888,1.443,0.80293,1,0,0
-0.3619,4.8636,2.8467,2.0287,2.7267,1.3093,-4.0034,-2.3643,-6.6242,7.8665,-2.1124,0.27815,-4.9389,4.2055,-9.0914,-8.1758,-1.4772,-7.0309,1.9134,-2.8663,1,0,0
0.56654,3.5806,1.6178,7.0819,-2.5574,2.3695,4.7945,-2.3755,-9.655,-0.38817,-3.1761,0.66712,-4.1083,-6.106,2.7704,2.8317,0.46283,-5.1723,1.5596,5.428,1,0,0
0.28166,-0.43547,-1.8296,-2.9648,1.8725,-5.5481,3.5962,-3.8771,-1.8612,4.8631,-6.7969,-1.7738,-1.4909,4.005,-7.3076,-2.8077,9.0109,-0.45771,-4.0399,-3.3451,0,0,0
-1.2725,-2.4882,0.9021,4.5125,-5.4033,3.3781,-7.5178,-5.6058,3.4087,2.2421,1.4134,3.302,-2.2697,6.9758,-1.0864,-2.2506,-4.9608,5.6196,-0.98059,6.162,1,0,0
-5.7778,-2.9718,-0.63852,-3.5569,0.2029,4.8334,4.7303,-3.1166,-2.6219,-4.4687,6.6982,7.6628,-7.643,-8.8783,-4.9765,1.2939,2.0408,-0.06086,-0.71587,4.9165,0,0,0
0.95022,0.11656,-2.4273,-2.6662,1.2033,7.4898,0.87202,-4.0606,6.7129,-2.4263,-6.5208,-4.4687,-7.6795,4.3138,-3.953,-4.4313,-1.4211,-4.9023,-1.9815,8.5852,0,0,0
7.3682,2.6549,-0.1315,5.0313,-5.1945,-0.987,5.1536,2.616,7.2532,1.0544,-2.975,-3.6649,-8.2403,-6.2625,-0.032811,-2.5542,3.4107,-6.2047,0.47871,-4.9056,1,0,0
-11.699,-0.58194,-0.20389,-1.5857,0.68696,-5.5384,-5.777,1.2056,-4.4978,-6.4855,2.246,-1.3654,5.1329,4.1025,-0.21164,-3.8178,2.0978,-4.0954,-2.3352,4.5088,0,0,0
-3.2692,-0.38377,-1.3418,-2.2802,-8.8327,3.6103,1.2219,-3.6636,-0.91309,-3.2384,3.5901,7.7264,-1.3445,-7.189,-6.6898,-3.4774,-4.5895,0.0047994,-2.0939,3.1567,0,0,0
0.22932,3.7456,2.3309,-0.85073,-2.8544,-2.9248,-2.8584,4.2657,-1.9631,-6.3925,-4.8976,-1.9908,4.0883,3.7059,-10.692,5.0771,4.7281,2.0395,1.7451,1.3583,1,0,0
1.825,2.2785,1.2775,4.9809,-4.372,5.5306,-1.1457,-2.5475,-5.306,2.6538,0.91805,7.5707,-0.75117,1.4113,3.5359,-2.7664,2.7095,-3.6177,1.9481,7.3028,1,0,0
3.5544,3.8495,0.85516,2.5397,1.423,-0.97926,-4.6397,-0.41387,0.64664,1.3946,2.4551,-0.52952,-0.50866,-1.3102,-0.46692,7.3763,-4.6183,0.47626,2.1469,1.5316,1,0,0
2.0594,2.5305,-0.42782,2.4347,5.7836,-0.084464,-0.82556,4.3641,7.2899,-8.8312,-5.2345,-3.112,0.068617,-2.0772,-2.7217,-5.8882,5.1224,-3.3415,-0.9882,3.6527,1,0,0
3.8687,3.7079,0.67883,7.0002,-1.646,3.7301,6.472,-3.6386,2.4708,2.3943,9.6736,0.0685,-8.1987,1.258,-2.1857,2.9429,-8.8959,-5.7251,1.0458,-0.53104,1,0,0
0.75839,7.2865,1.3513,-1.8661,-8.5706,-3.4841,-2.3909,7.4878,4.1681,-0.10232,3.02,5.0951,1.0471,-1.3591,-2.7193,-1.7901,3.3759,-0.75031,3.3672,-10.461,1,0,0
2.814,1.6056,0.8299,-0.26984,-9.6198,-3.4322,-2.961,-1.4115,-10.159,0.94277,1.2593,-3.9616,3.2427,-1.4351,2.9008,0.43712,2.6216,1.6265,2.9057,-0.19474,1,0,0
5.9964,-2.0461,3.3681,3.0816,-8.3785,5.3833,5.4772,1.3545,0.028377,-4.2171,-0.6906,-0.66319,-8.6447,8.7245,-2.5102,-4.5078,4.8103,-0.98378,2.3034,4.3574,1,0,0
-3.7382,-3.2249,-2.7039,-2.6269,3.2296,-4.8422,-0.090143,10.136,-11.416,10.371,-2.707,-3.3757,-5.2959,-7.9592,5.7464,2.8111,0.14985,7.231,-2.071,2.4032,0,0,0
-1.4648,-1.3089,-1.2804,2.6467,-6.5519,7.6323,1.0314,0.071147,1.794,3.9235,-2.3624,-0.68746,-2.6814,-0.26804,-2.1872,0.9607,1.4065,-4.0097,1.0383,-6.9783,1,0,0
1.4379,-1.3066,-2.3472,-1.5338,-0.56901,-1.201,4.9621,-0.20399,2.6233,7.6418,3.4279,-0.8035,-0.72179,1.8252,-0.16057,3.8172,-0.078463,-1.99,-4.162,2.2387,0,0,0
0.26061,-0.0032009,0.7383,5.9574,-1.0597,5.4619,1.8694,6.7651,0.16115,-0.24527,-5.6131,0.7839,-3.7895,7.7982,0.20859,-5.4458,0.47382,7.5286,2.239,5.6474,1,0,0
-1.5772,3.3815,1.3525,-2.8592,0.89488,0.28435,1.4486,0.5736,-4.0122,2.4591,-2.6635,7.6514,-1.2971,-0.60865,5.5017,4.4081,4.8713,-3.905,-4.9069,3.3754,0,0,0
0.34128,-0.0054687,-1.2186,-2.9626,-5.0755,-0.77378,2.2671,-1.4985,0.62818,-1.7728,-4.4181,3.9296,0.64303,-7.686,6.2287,5.8102,0.20064,1.2563,-9.5248,-1.2929,0,0,0
-8.8371,2.1734,0.0074643,-3.2392,-1.7196,2.5336,-6.5622,-4.4203,-0.66169,4.2479,-1.6966,1.9806,9.1774,-0.69447,0.65193,6.6757,0.72628,-5.8637,0.037825,5.4067,0,0,0
-2.5672,2.6319,-1.1599,-2.4231,8.1971,3.1235,5.3861,-0.85951,-3.3488,-1.0188,-2.9431,1.6493,1.3813,0.62253,-1.0827,-2.9659,2.7093,4.2402,4.5869,3.6195,0,0,0
4.8427,-6.2168,1.4556,5.4683,-2.8858,-6.1521,-1.4938,-0.64233,-1.2352,6.1271,3.5477,10.006,-1.3265,2.1419,-2.7555,3.1125,-1.4638,-3.4292,1.6644,1.3799,1,0,0
-2.3542,-2.0676,0.24869,-1.2352,-5.7169,4.2288,4.0162,-6.5769,-4.1159,2.9388,0.029852,2.0282,0.81978,1.359,-3.7405,6.7414,4.4766,-3.4757,1.7523,-1.3097,1,0,0
-0.81131,-2.9107,0.01897,-0.32752,-4.5277,-9.36,0.74485,-3.7087,-2.61,10.213,-1.6115,-2.145,0.1215,0.0010358,-0.64585,6.6415,-2.7038,-7.0148,3.8853,-4.0108,1,0,0
-10.771,2.8099,-3.1975,-2.4461,-5.3583,3.3368,5.0335,-2.1789,-6.2732,-0.23101,-2.634,-2.1433,-3.7595,-2.2759,-5.566,-1.3787,-2.0665,0.7627,-3.2509,0.76797,0,0,0
-6.1038,4.9281,-3.296,-2.7333,-3.0003,0.7099,-7.2697,1.4413,11.641,5.368,-1.3952,2.2472,0.46934,-2.4096,-3.4056,-0.35719,-3.7742,-11.617,-3.1408,-0.68145,0,0,0
-2.1254,0.68975,-0.22515,-3.0085,1.2794,-0.62603,-5.6904,5.5083,-7.0226,0.70122,-1.929,12.393,0.64801,-6.5103,1.8154,-1.2953,3.8245,-3.5245,-2.8818,-3.5605,0,0,0
-2.7233,-1.565,0.91123,6.9814,-1.4559,3.0927,8.2353,0.62583,-1.4074,-4.5436,-1.0258,-2.4303,-5.2074,-4.6669,-3.5491,9.0918,3.757,-3.6311,4.3361,8.2244,1,0,0
0.049628,2.4873,-2.6471,-4.1178,12.768,2.8954,-3.8026,4.5317,-1.9878,1.9834,-5.092,4.1879,8.4863,4.4768,12.022,5.5004,2.8784,6.791,-0.92857,0.59668,0,0,0
-1.0648,3.6227,-1.0886,-3.6851,4.7712,2.0537,0.86113,-0.95935,-2.6123,-1.0447,2.2481,10.546,-4.8799,4.0939,10.297,-5.1765,-4.4368,-2.6624,-3.2504,1.8611,0,0,0
-4.3383,3.3554,-0.52696,-3.4425,-4.6364,3.9796,2.5717,2.8884,5.9059,0.085628,3.5888,5.2264,-3.001,3.3682,-4.4078,-3.5256,3.2515,3.4359,-1.0681,-2.6887,0,0,0
1.7788,3.5351,-0.16502,-2.9217,-7.8453,10.783,4.3285,-1.0244,-8.7414,6.5277,1.7601,-8.9691,-7.2535,0.39137,-4.8513,4.1859,5.0031,4.1914,2.8123,-5.446,0,0,0
-4.6752,6.0946,0.49322,-3.0946,-1.5313,-7.6349,-3.3385,6.9134,-0.11544,-6.4215,7.6701,4.6483,10.118,-4.8243,-1.5745,-14.942,-9.215,5.0641,0.6682,-3.7739,0,0,0
-11.044,2.1972,-1.4224,-2.7484,3.2733,1.6917,-6.2486,2.2978,-0.94063,2.7105,-4.8316,8.0321,-3.9081,5.9865,10.641,-2.502,-1.7538,-5.1792,0.83972,-5.0948,0,0,0
0.16927,-0.86411,2.849,7.8073,3.2069,2.1024,2.589,0.72444,5.997,1.6717,-7.086,-4.4755,3.3576,-7.7795,4.6195,-0.23735,-3.3906,-1.8009,3.7946,3.595,1,0,0
-1.272,-2.1952,1.1378,3.2853,9.5528,0.51982,-4.2251,0.79457,4.9197,2.1832,5.148,-0.25584,-6.0681,-4.0912,-0.86124,3.0783,0.55328,6.3022,2.4229,2.8365,1,0,0
-3.8513,2.1984,-0.95553,-4.7435,-14.447,-4.6295,-2.091,-2.4897,-6.3531,-4.0678,-1.8589,9.5049,-2.6374,0.65414,-9.1476,-0.71704,-14.115,5.153,4.937,-3.0811,0,0,0
0.55895,0.43916,-2.8248,-0.9519,-9.1572,0.40545,-2.6247,-0.69199,2.6939,-8.8499,-0.3263,2.5214,-2.4594,2.244,2.4266,-1.743,1.0268,0.92342,-3.3844,-5.4168,0,0,0
4.8199,-2.1014,1.3002,-1.7414,3.0527,-6.1783,7.8705,0.43414,-6.0499,2.56,-4.4035,3.4999,-0.43178,4.709,5.7253,1.1973,-4.3316,2.5853,2.1524,6.9567,1,0,0
0.16202,-3.3555,1.4812,6.3918,3.0716,-5.4082,-4.4168,4.3416,-1.2001,5.1778,2.9217,-2.3136,3.4967,2.9945,2.3179,1.0236,4.5052,-5.4382,0.39599,-8.9566,1,0,0
-0.10829,2.0998,-1.4686,-3.5532,-2.2693,4.1435,3.0633,12.32,-8.5903,1.297,1.1445,1.5713,-2.8452,7.5672,4.7069,-4.8795,6.6193,14.863,-0.10695,3.2804,0,0,0
-0.49715,-1.6936,-2.0251,-2.5402,0.4151,1.4995,-3.2167,-5.6516,2.17,-3.3622,-0.72184,1.6596,3.4096,0.75149,0.56526,2.7193,-5.3236,0.35987,-5.9559,6.9728,0,0,0
4.5333,-0.91997,1.5802,0.44355,-6.0186,-1.5297,1.6248,1.3707,4.6721,3.3927,4.9398,-1.6407,1.475,-5.7886,4.5243,-2.6688,-2.1379,-3.0922,3.4523,6.2451,1,0,0
-2.0336,-2.0048,2.9489,4.0626,4.3138,-4.5067,-5.9193,-3.7142,2.9167,-1.3819,8.2276,0.38899,4.8986,0.76266,4.2286,-7.0327,1.7205,10.225,2.8307,-1.1376,1,0,0
-2.1426,4.3261,-1.7604,-4.5511,-11.436,-11.314,-1.4015,0.76292,7.6566,-2.6391,1.94,-0.40522,-2.0589,-3.2568,-3.7211,10.976,0.39083,4.6251,3.7708,4.74,0,0,0
4.7326,-3.2403,1.6208,-1.4508,9.9609,4.2087,-0.23069,2.0218,-1.9322,-0.065728,7.0484,0.49405,-2.0339,-1.7154,-8.3253,-1.6408,3.0737,-2.8375,2.331,2.7661,1,0,0
2.7201,-0.41883,0.88548,1.7996,2.6995,6.0808,6.98,-0.12938,0.13789,0.71657,5.5337,-7.9526,-1.6623,2.6935,-4.956,-3.5041,-1.6202,0.75739,0.86325,4.8884,1,0,0
-2.3101,3.0251,0.15522,-1.6433,3.4568,-9.0519,3.5926,-1.6338,-0.020623,2.7724,1.2056,3.5772,3.3082,-2.386,-2.1559,-0.20292,11.408,-2.2334,-7.523,1.1811,0,0,0
-0.81123,4.6968,-0.9973,-0.16236,-2.0958,11.137,-0.95186,0.68321,4.2512,-0.93534,-2.7299,5.4519,-0.7676,2.8927,-3.7797,-9.0517,-4.4093,-8.8177,0.35838,1.4784,0,0,0
2.1583,0.91095,-3.0803,-1.8974,-2.2505,-2.8251,-2.9328,1.2854,-4.8981,-3.2024,2.3847,-1.6478,-0.0087968,4.085,2.1105,-0.15264,0.59983,3.0354,-1.6737,-1.6254,0,0,0
-3.5464,-3.9665,-0.097196,7.8111,3.8281,6.2344,0.20548,-3.6321,-5.8389,-6.3693,-1.3424,-2.2715,6.4697,-1.8066,5.4627,8.606,4.1355,0.2917,2.0502,2.369,1,0,0
0.84091,-0.80079,2.4255,9.7171,2.0375,8.8806,-2.744,-1.0293,3.7302,-1.4308,14.466,0.99334,-2.9792,4.0377,5.6767,-0.27352,1.6351,3.8825,2.0059,-3.617,1,0,0
-2.5812,4.0786,-1.2594,-1.418,-4.7445,-2.7374,1.2088,-1.6354,-2.7678,-3.1786,3.5252,-0.95576,0.65137,-3.9423,9.9919,-6.0412,-0.85092,4.1303,0.12505,-2.4773,0,0,0
3.0302,-2.9343,1.8016,6.9389,0.70594,1.0913,1.8867,-0.37733,2.7849,-6.4595,-1.4651,-7.218,1.3507,-2.0252,6.3545,0.25192,-6.7177,3.2546,2.4503,-1.6487,1,0,0
3.8253,-2.7236,0.83642,12.125,3.4805,-3.5094,-2.1383,-0.064965,-1.7505,-2.6677,-1.4827,11.863,-1.1359,-2.5422,-3.0027,0.17944,-2.489,6.6576,1.6719,0.27697,1,0,0
-4.7682,-0.29364,-1.4997,-2.8358,-3.8381,6.2194,0.4077,-3.518,-6.9914,2.52,-3.2625,-3.9818,-0.41863,-1.7144,4.8204,0.31385,3.9623,6.0983,0.9682,-0.16077,0,0,0
2.7713,-1.7181,-0.65838,0.76868,-4.5289,-1.698,-1.2299,-0.4613,-15.031,0.20895,-2.722,0.61946,1.4252,13.273,1.4989,3.2278,3.9431,1.9072,3.1241,3.5718,1,0,0
0.89988,-1.1226,-1.1683,-2.0128,0.6579,-1.4819,0.37832,0.39204,10.691,-17.9,3.8021,0.30315,-2.9045,1.4005,0.49686,8.5296,-2.8119,5.2985,0.72819,-4.3274,1,0,0
2.203,-4.7857,1.988,1.8493,-3.0264,0.32687,3.8294,-3.6567,-0.69963,-7.2018,-0.53046,-6.012,3.0705,2.9345,1.3482,4.9133,3.3136,-11.212,2.5634,-0.26671,1,0,0
3.5391,-2.1942,0.456,2.382,13.154,-3.1082,-7.7044,3.2465,5.2188,1.9482,-1.7652,-4.785,0.57511,-2.273,4.5791,3.7894,1.48,-5.2209,2.4288,-7.2029,1,0,0
-3.2959,6.2311,-0.51207,-2.3934,-2.5966,1.1246,-0.57648,4.3705,-2.0469,2.2343,2.5062,-4.5946,3.3302,1.1743,-6.8207,-5.3882,2.3589,4.8913,-5.0033,2.0473,0,0,0
1.4923,3.071,-0.75642,-2.8021,-5.3921,1.3671,-1.8108,-9.1334,3.6797,4.3031,1.4418,5.4379,1.4668,1.7587,0.24267,10.55,3.748,-1.6519,2.8461,0.45405,0,0,0
-4.801,-2.1523,-1.357,-2.5201,2.1067,-3.5969,-5.7202,1.4244,-1.3212,2.2058,4.6507,-0.13951,2.227,-6.6898,-7.0419,6.3057,-1.8938,5.6032,-2.0852,-2.377,0,0,0
3.6958,-1.9354,1.2897,3.0375,-1.3625,-4.2713,-3.632,1.048,-5.5916,-6.7105,5.1207,-2.5401,-2.0783,-5.5356,3.818,-9.0385,-5.0097,1.4603,1.2975,8.5405,1,0,0
4.8652,-2.2473,1.5292,8.1235,2.6765,0.92383,0.49364,-10.769,2.7992,2.9335,-3.0704,-3.5747,-1.3093,5.1439,-0.64246,5.5707,-1.94,-3.6515,0.91691,7.8258,1,0,0
-3.1514,-2.1551,1.0927,0.94203,-3.1003,-6.0961,3.7175,4.3809,11.147,-8.6645,0.85578,3.1326,-3.8885,4.1031,-5.1993,-4.8034,-1.7496,-6.6821,1.7901,0.41289,1,0,0
-5.4313,4.4217,-1.2586,-5.1951,-4.1621,-5.0096,0.56257,-7.1631,6.7296,-3.0629,5.2827,-7.3882,5.8184,-1.5498,-8.27,-4.1963,0.4933,-1.5578,-0.97763,-7.7698,0,0,0
-0.3235,0.26042,-2.0622,-4.2219,-1.4133,11.34,-7.3624,-2.8774,7.4898,1.5062,1.733,4.2086,-2.1494,0.76656,3.5729,9.6596,6.3907,5.0083,1.1261,-2.8424,0,0,0
-1.8249,0.87855,-1.5891,-3.0566,2.7493,-0.95665,-7.368,-7.0993,6.8984,3.9484,-1.5847,10.127,5.5326,-3.5536,-9.0279,-1.1596,-1.8276,5.1429,-5.0819,6.1666,0,0,0
-8.3713,0.092256,-1.339,-3.3917,3.2791,0.56953,5.2765,1.049,-6.9103,-11.134,1.8654,-8.8739,-1.2779,-6.9003,-0.096855,1.4499,7.5602,6.1016,2.5396,0.94913,0,0,0
-5.7499,5.4608,-2.4362,-2.0077,-1.9307,9.2685,-3.3441,4.1191,0.17558,-10.463,9.7513,6.571,-1.8355,5.4108,0.92965,2.3319,-7.3321,2.9474,-5.8136,-0.29094,0,0,0
4.6589,-2.3197,-0.68876,4.3925,1.1682,3.1269,-0.66454,4.8296,1.124,-2.985,-5.2442,-8.7933,-1.7325,-1.4423,-3.4458,3.2801,8.0255,6.8394,2.79,2.875,1,0,0
